round,reference,dataset,method,kind,operating_point,threshold,n_targets,auc,auc_lo,auc_hi,sensitivity,sensitivity_lo,sensitivity_hi,specificity,specificity_lo,specificity_hi,balanced_accuracy,balanced_accuracy_lo,balanced_accuracy_hi,mcc,mcc_lo,mcc_hi,precision,precision_lo,precision_hi,f1,f1_lo,f1_hi,TP,FP,TN,FN
caid3,disorder_pdb,CAID3 Disorder-PDB,DisPredict2,DED,content,0.4690000116825104,261,0.7108040452003479,0.6711317211389541,0.7473712578415871,0.514752040175769,0.4574071290694942,0.5703461970618402,0.7808704865922244,0.7450217219154451,0.815823085694739,0.6478112633839967,0.6190103909552049,0.6771578813581599,0.29586933631556955,0.23800039769284112,0.35539459314734406,0.5163263470360708,0.4486683140399158,0.5803857249854952,0.5155379917370218,0.4610950262056398,0.5654477605135947,11480,10754,38322,10822
caid3,disorder_pdb,CAID3 Disorder-PDB,DisPredict3,DED,literal,0.5,261,0.8921899199485779,0.8692231789231301,0.9114875689148902,0.433100170388306,0.37828371404563305,0.49395981527012084,0.9725527752873094,0.9608342345767664,0.9816186897944574,0.7028264728378077,0.6765309464041533,0.7320042168882495,0.5206292724125526,0.4732131555742683,0.5724048491902021,0.8776122115209886,0.8319561563908511,0.9163479623565396,0.5799807853969017,0.5273776703366857,0.6350595395647717,9659,1347,47729,12643
caid3,disorder_pdb,CAID3 Disorder-PDB,DisPredict3,DED,calibrated,0.08,261,0.8921899199485779,0.8692231789231301,0.9114875689148902,0.752488566047888,0.7105756446982967,0.7965882009436358,0.8835275898606243,0.8577749290137933,0.9044830358477322,0.8180080779542562,0.7975011565301503,0.8399742621980849,0.6345079638840828,0.5929636734495103,0.6751484870609782,0.7459329718197173,0.6975544908184967,0.7899002893327738,0.7491964285714287,0.712694314044198,0.7828890838768701,16782,5716,43360,5520
caid3,disorder_pdb,CAID3 Disorder-PDB,DisPredict3,DED,content,0.08299999684095383,261,0.8921899199485779,0.8692231789231301,0.9114875689148902,0.7480943413146803,0.7051908776300758,0.7927334259200942,0.8865025674464097,0.8608843716591071,0.9072159668152957,0.817298454380545,0.7967983309822417,0.8394823285466738,0.6349704776805388,0.5932735498876076,0.6756533870289989,0.7497079176777208,0.7014607472402025,0.793279154523755,0.7489002603465302,0.7123137778397635,0.7830509587271054,16684,5570,43506,5618
caid3,disorder_pdb,CAID3 Disorder-PDB,IDP-Fusion,DED,literal,0.5,261,0.9184299111366272,0.894248478114605,0.939060990512371,0.7765222849968613,0.7237487958608192,0.8307663748981703,0.9206333034477138,0.9028610940431043,0.9361483467511372,0.8485777942222875,0.8205612451061094,0.875363429491231,0.7070249559453329,0.6601618403697276,0.7538438454017329,0.8163861782868995,0.7800423111830552,0.8518330433590559,0.7959554176720671,0.759543072821424,0.8313406464191929,17318,3895,45181,4984
caid3,disorder_pdb,CAID3 Disorder-PDB,IDP-Fusion,DED,calibrated,0.538,261,0.9184299111366272,0.894248478114605,0.939060990512371,0.7558514931396287,0.7018377303671421,0.809789653356482,0.935284049229766,0.9198620065533661,0.9492351433653526,0.8455677711846974,0.8172307248842662,0.8723708737877858,0.7129312270263496,0.6681684352639474,0.7585911158238557,0.8414615883791744,0.8064806639276318,0.8739005804784623,0.7963623479390576,0.758510311776122,0.8318794582657771,16857,3176,45900,5445
caid3,disorder_pdb,CAID3 Disorder-PDB,IDP-Fusion,DED,content,0.4699999988079071,261,0.9184299111366272,0.894248478114605,0.939060990512371,0.7928436911487758,0.7402247526006341,0.847401984680174,0.9059825576656614,0.8861779472731979,0.9239475757327116,0.8494131244072186,0.8216799609828147,0.8769489812870171,0.6988775510025688,0.6516096271257985,0.7475616742913338,0.7930570505920345,0.7549368881300021,0.8307167477403192,0.7929503565182295,0.7555023825539385,0.8303473199443103,17682,4614,44462,4620
caid3,disorder_pdb,CAID3 Disorder-PDB,rawMSA-disorder,DED,literal,0.5,261,0.8977901339530945,0.8719325065612793,0.9201323717832566,0.3881714644426509,0.3116717323672474,0.46295286874154185,0.975344363843834,0.963061820887595,0.9845399626002961,0.6817579141432425,0.6441353247160677,0.7189481302432511,0.48815849630793456,0.4171613046088109,0.553261907668211,0.8773690078037905,0.8185729434711743,0.9235822282274613,0.538220025490379,0.45755473093577365,0.6088537614651863,8657,1210,47866,13645
caid3,disorder_pdb,CAID3 Disorder-PDB,rawMSA-disorder,DED,calibrated,0.369,261,0.8977901339530945,0.8719325065612793,0.9201323717832566,0.7797058559770425,0.7206653071090576,0.834214164197307,0.8668595647567039,0.8374362294229011,0.8904657224319307,0.8232827103668732,0.793378061378149,0.851868383377155,0.6348485760620601,0.5784563726441907,0.6896270122057181,0.7268737198511892,0.6671319029630957,0.7740240122978097,0.7523634396971337,0.7078821685328296,0.7910149949844328,17389,6534,42542,4913
caid3,disorder_pdb,CAID3 Disorder-PDB,rawMSA-disorder,DED,content,0.3799999952316284,261,0.8977901339530945,0.8719325065612793,0.9201323717832566,0.7483633754820196,0.685161654869673,0.80356541442045,0.8861561659466949,0.857904261606659,0.9078728048542832,0.8172597707143572,0.785499862459478,0.847138391543781,0.6347138357352456,0.5750872744818579,0.6884856571169324,0.7492032140772995,0.6902361941748949,0.796204892405943,0.7487830592880057,0.7025480949035532,0.788486705274056,16690,5587,43489,5612
caid3,disorder_pdb,CAID3 Disorder-PDB,Metapredict-v1,DED,literal,0.5,261,0.8793469071388245,0.8577643677592277,0.8993794754147529,0.5038561563985293,0.4548106327679281,0.5509671962534913,0.975670388784742,0.9692227738776228,0.9807497233679454,0.7397632725916357,0.7141806163505516,0.7626955290128339,0.5860507838621025,0.5435750564071362,0.6239340694694989,0.9039498029120746,0.8741835370847495,0.9268938267187644,0.6470503555696312,0.5999534445634479,0.6863542099590774,11237,1194,47882,11065
caid3,disorder_pdb,CAID3 Disorder-PDB,Metapredict-v1,DED,calibrated,0.356,261,0.8793469071388245,0.8577643677592277,0.8993794754147529,0.6587749977580486,0.6106078148054693,0.7017492963139166,0.9316977748797783,0.9199167100328466,0.941789247448051,0.7952363863189135,0.7706519369789838,0.8158499745476712,0.6297060613971899,0.5895804487704995,0.6646663088925421,0.814231877632454,0.7752113369761602,0.8473385334481212,0.728300203241957,0.6895053559758317,0.7607202792750096,14692,3352,45724,7610
caid3,disorder_pdb,CAID3 Disorder-PDB,Metapredict-v1,DED,content,0.2709999978542328,261,0.8793469071388245,0.8577643677592277,0.8993794754147529,0.7358981257286342,0.6918804972901399,0.7746196755253427,0.8804303529219986,0.8657621169344357,0.8943882196145477,0.8081642393253163,0.786954115855724,0.8278222945647066,0.6164945280857781,0.5766445891318169,0.6528547364297752,0.7366247755834829,0.6916399029689458,0.7770401940980493,0.7362612713651251,0.6987020067537895,0.7679130434985041,16412,5868,43208,5890
caid3,disorder_pdb,CAID3 Disorder-PDB,Metapredict-v2,DED,literal,0.5,261,0.9162502288818359,0.8900027513504029,0.9352718695998192,0.7320868083579948,0.6846644396637255,0.7741611049672872,0.9499144184530116,0.9352146888570271,0.9619668385239415,0.8410006134055033,0.816330673225458,0.8625693487417186,0.7178307667693945,0.6767837708454212,0.75403318216754,0.8691509182858664,0.8301425144704027,0.900465688321846,0.7947525981453988,0.7564788554772256,0.8278451318902226,16327,2458,46618,5975
caid3,disorder_pdb,CAID3 Disorder-PDB,Metapredict-v2,DED,calibrated,0.447,261,0.9162502288818359,0.8900027513504029,0.9352718695998192,0.7561653663348579,0.7077782183667573,0.7971599047737332,0.9394204906675361,0.9232614096210288,0.9526868222906185,0.8477929285011969,0.8240332553139746,0.868679749021215,0.7196855962970752,0.6780663987955595,0.7565559526607458,0.8501285476634571,0.8097407035053035,0.884345010599662,0.8003986805572035,0.764589890646931,0.8320562399918213,16864,2973,46103,5438
caid3,disorder_pdb,CAID3 Disorder-PDB,Metapredict-v2,DED,content,0.34599998593330383,261,0.9162502288818359,0.8900027513504029,0.9352718695998192,0.8033808627028965,0.7593695292708723,0.8425410460063483,0.9106691661912136,0.891042923775224,0.9264577395097818,0.857025014447055,0.8345927495135776,0.8767217808875819,0.7140587630939408,0.6722551945746216,0.7528689259521893,0.8034168871351061,0.7587718820236248,0.8417958274572925,0.8033988745151671,0.7667344383783582,0.8345869089820462,17917,4384,44692,4385
caid3,disorder_pdb,CAID3 Disorder-PDB,Metapredict-v3,DED,literal,0.5,261,0.933591902256012,0.908910459280014,0.9493069082498551,0.7595282934265986,0.712010503208291,0.8041034237819386,0.9655024859401744,0.9539345642757365,0.9744052169954998,0.8625153896833865,0.8392433009512636,0.8840649441060812,0.7651356287907494,0.727152448067934,0.8001900601678769,0.9091348218119365,0.8779016227858507,0.933590218083993,0.8276249572482534,0.7913933555584143,0.8582862721266019,16939,1693,47383,5363
caid3,disorder_pdb,CAID3 Disorder-PDB,Metapredict-v3,DED,calibrated,0.512,261,0.933591902256012,0.908910459280014,0.9493069082498551,0.7544614832750426,0.7066613447305784,0.7992288388552459,0.9677642839677235,0.9564663833563203,0.9764122135059894,0.861112883621383,0.8376099044767481,0.8826948969605732,0.7651757083851409,0.727264098925647,0.7998592069182429,0.9140591047370709,0.8832158373316398,0.9378174931142945,0.8266273642839597,0.7900270255006558,0.8571013338720493,16826,1582,47494,5476
caid3,disorder_pdb,CAID3 Disorder-PDB,Metapredict-v3,DED,content,0.335999995470047,261,0.933591902256012,0.908910459280014,0.9493069082498551,0.8253519863689355,0.7826890714569261,0.8627285414078941,0.920938951829815,0.90416158259836,0.9348183957061381,0.8731454690993752,0.8524552693537005,0.8917985905844938,0.7464279735353063,0.7095340780158453,0.7820663419182373,0.8259074796966842,0.787431307542449,0.8589412044967006,0.82562963959721,0.7916901636086173,0.8550366419313314,18407,3880,45196,3895
caid3,disorder_pdb,CAID3 Disorder-PDB,DisoMine,DED,literal,0.5,261,0.83234703540802,0.8004770413041115,0.8617785632610321,0.3601470720114788,0.30979202340168677,0.4203346279199349,0.9512388947754503,0.9301649571546761,0.9680003044547074,0.6556929833934646,0.6303464464255555,0.6839810248757076,0.4086673543900549,0.35289602494615857,0.4659571252360699,0.7704556354916067,0.6928736851942365,0.8392991310971075,0.49084853484890145,0.43685220398451247,0.5476105661592843,8032,2393,46683,14270
caid3,disorder_pdb,CAID3 Disorder-PDB,DisoMine,DED,calibrated,0.301,261,0.83234703540802,0.8004770413041115,0.8617785632610321,0.661510178459331,0.6073348808665816,0.7131916395593404,0.8601556769092835,0.8253524205861543,0.8887612894445825,0.7608329276843073,0.7317322380275348,0.7869059449554892,0.5262139015179826,0.46836093644720356,0.5782490037702197,0.6825037009622502,0.6172617737980122,0.7438660825925957,0.671842980099276,0.6241753742293976,0.7140211458583439,14753,6863,42213,7549
caid3,disorder_pdb,CAID3 Disorder-PDB,DisoMine,DED,content,0.2919999957084656,261,0.83234703540802,0.8004770413041115,0.8617785632610321,0.6729889695991391,0.619755711023216,0.723380634150378,0.8525144673567527,0.8163981328503142,0.8817875706322473,0.762751718477946,0.734035543148439,0.7888515272466999,0.5258580373215982,0.46623252682365013,0.5775522973327484,0.6746527621701802,0.6102467798959436,0.7351936755075077,0.6738198388291544,0.6270982623021165,0.7151415247443085,15009,7238,41838,7293
caid3,disorder_pdb,CAID3 Disorder-PDB,PUNCH2,DED,literal,0.5,261,0.9569427967071533,0.9400618240237236,0.9694844067096711,0.779526499865483,0.7292897160606168,0.8255958129609653,0.9730621892574782,0.9614185295476328,0.9821479572069758,0.8762943445614806,0.8513461095586876,0.8987704265909132,0.7931883310487426,0.7548412820802832,0.8298846521135481,0.9293312663708773,0.9000094570173309,0.9528613429929428,0.847862664293204,0.8130747659875508,0.8780213550546175,17385,1322,47754,4917
caid3,disorder_pdb,CAID3 Disorder-PDB,PUNCH2,DED,calibrated,0.377,261,0.9569427967071533,0.9400618240237236,0.9694844067096711,0.8150390099542641,0.7674369890593907,0.8574212112459231,0.9586763387399136,0.9440442973504349,0.9705197696945765,0.8868576743470888,0.8629373712991,0.9080352412441764,0.7960453879627034,0.7572426848741813,0.8326793969777226,0.8996288047512991,0.862960215997529,0.929551083831177,0.8552473710212435,0.8216813538872462,0.884828941438937,18177,2028,47048,4125
caid3,disorder_pdb,CAID3 Disorder-PDB,PUNCH2,DED,content,0.24300000071525574,261,0.9569427967071533,0.9400618240237236,0.9694844067096711,0.8540489642184558,0.8096136813714293,0.8911209501651997,0.9336946776428396,0.9162403549180936,0.9482204427010241,0.8938718209306478,0.8724221126342337,0.9140807559112097,0.7877532774751949,0.7477742660598687,0.8253671939157484,0.8540872606609569,0.8155519737749328,0.8883271608149389,0.8540681120104029,0.8208392720006216,0.8829796500256841,19047,3254,45822,3255
caid3,disorder_pdb,CAID3 Disorder-PDB,PUNCH2-Light,DED,literal,0.5,261,0.953687846660614,0.9358249634504319,0.9671305388212204,0.7714106358174154,0.7191251868193232,0.8183707835155036,0.9718192191702665,0.9601719334427276,0.9814927779595565,0.871614927493841,0.8465719512867902,0.8943971928461617,0.7849555010875362,0.7456883501146103,0.8212666104510324,0.9255931565072363,0.894495930724352,0.9502861962071338,0.8414977133214312,0.8050230915050323,0.872430280317886,17204,1383,47693,5098
caid3,disorder_pdb,CAID3 Disorder-PDB,PUNCH2-Light,DED,calibrated,0.428,261,0.953687846660614,0.9358249634504319,0.9671305388212204,0.7916778764236392,0.742147799667851,0.8362189448783282,0.9661952889396038,0.9534201923406863,0.9772780429297989,0.8789365826816216,0.8539747094336749,0.9008004802580238,0.7906623583284887,0.7515892178653467,0.8263821655551352,0.9141082060574683,0.8797249073815276,0.9409533518621271,0.8484994112982676,0.8129112592415726,0.879005090937171,17656,1659,47417,4646
caid3,disorder_pdb,CAID3 Disorder-PDB,PUNCH2-Light,DED,content,0.2150000035762787,261,0.953687846660614,0.9358249634504319,0.9671305388212204,0.8498340955968074,0.8033811820989042,0.8871146610998684,0.9317589045561986,0.9144256028519957,0.9457621661817736,0.890796500076503,0.8688890133853778,0.9106861123071925,0.781593000153006,0.7424788013895675,0.8196532757238871,0.8498340955968074,0.811539624502047,0.8840947370881692,0.8498340955968074,0.8171790950558149,0.8795419539221758,18953,3349,45727,3349
caid3,disorder_pdb,CAID3 Disorder-PDB,DisorderUnetLM,DED,literal,0.5,261,0.9390771389007568,0.9223299697041512,0.9538493469357491,0.635593220338983,0.5713128849441634,0.6926586326522992,0.9593487651805364,0.940564107466038,0.9737502637130802,0.7974709927597596,0.7644022751745195,0.8262840547005654,0.6587567617017173,0.6024331528345567,0.7091241374587911,0.8766233766233766,0.8270368721645092,0.9208103530367673,0.7368995633187773,0.6834753002795024,0.779709701964059,14175,1995,47081,8127
caid3,disorder_pdb,CAID3 Disorder-PDB,DisorderUnetLM,DED,calibrated,0.097,261,0.9390771389007568,0.9223299697041512,0.9538493469357491,0.8661106627208323,0.8261166292270501,0.9005170338896514,0.8944494253810417,0.86804992737944,0.9173086185824646,0.880280044050937,0.8579856271807238,0.8993338179012176,0.7424878715494614,0.6953103057574832,0.7819336920573215,0.788536903984324,0.7407565952791422,0.8333445584057275,0.8255053634770716,0.788190891776223,0.8560607691198577,19316,5180,43896,2986
caid3,disorder_pdb,CAID3 Disorder-PDB,DisorderUnetLM,DED,content,0.16599999368190765,261,0.9390771389007568,0.9223299697041512,0.9538493469357491,0.812258990225092,0.7636613463421252,0.8523586509182959,0.9148463607465971,0.8909673973154134,0.9357114902442067,0.8635526754858445,0.837773929579401,0.8854835939345783,0.7271765298495058,0.678576528846229,0.7697653183340019,0.8125504620077151,0.7639492022684347,0.8589233999070892,0.8124046999730917,0.7728728441000539,0.8450849826702265,18115,4179,44897,4187
caid3,disorder_pdb,CAID3 Disorder-PDB,LMDisorder,DED,literal,0.5,261,0.9422804117202759,0.921581557393074,0.9584085762500762,0.8598331988162496,0.8212957922496835,0.8949180615096821,0.9014182084929497,0.8786634364769805,0.9202734418582454,0.8806257036545997,0.8591802818877801,0.8992572770799971,0.7467550251259012,0.7058296851910025,0.7857113297930628,0.7985341883901058,0.7541080606660227,0.8365861961338686,0.8280507815873565,0.7947645294777667,0.85812557234161,19176,4838,44238,3126
caid3,disorder_pdb,CAID3 Disorder-PDB,LMDisorder,DED,calibrated,0.737,261,0.9422804117202759,0.921581557393074,0.9584085762500762,0.8097928436911488,0.7648134043739171,0.8513926837613007,0.938055261227484,0.9192206726380393,0.9526292496287218,0.8739240524593164,0.8512677431393129,0.8945329422601901,0.7596082233053939,0.7184173965255634,0.7976329971988225,0.8559241706161137,0.8143990725834719,0.8899778769500827,0.8322197133772637,0.7967739576748467,0.8620082209493676,18060,3040,46036,4242
caid3,disorder_pdb,CAID3 Disorder-PDB,LMDisorder,DED,content,0.6430000066757202,261,0.9422804117202759,0.921581557393074,0.9584085762500762,0.8322123576360865,0.7904330119589966,0.870999446876154,0.9239139294156002,0.904961174564978,0.9404424660396382,0.8780631435258434,0.8554931224031054,0.8978317312497042,0.7562003068901161,0.7144900319093698,0.7948041187789952,0.8325109895039023,0.7902938343390878,0.8687492176411766,0.832361646784465,0.7984176897315483,0.8619392537168566,18560,3734,45342,3742
caid3,disorder_pdb,CAID3 Disorder-PDB,ESMDisPred-1,DED,literal,0.5,261,0.9159074425697327,0.8964511573314666,0.933779327571392,0.389202762084118,0.3275434083381285,0.4565109283906027,0.9834134811313066,0.9745698100583114,0.9902605220979084,0.6863081216077123,0.654883904884629,0.7202260961209898,0.5085743645189713,0.4490907492835374,0.5643709156936635,0.9142616389298505,0.8697016058802618,0.9483946029823069,0.5459806264938987,0.4792168612582728,0.6123555610319789,8680,814,48262,13622
caid3,disorder_pdb,CAID3 Disorder-PDB,ESMDisPred-1,DED,calibrated,0.198,261,0.9159074425697327,0.8964511573314666,0.933779327571392,0.7932920814276746,0.7489879021824384,0.838048181097856,0.8979541934958024,0.8763591205675343,0.9171104372188106,0.8456231374617384,0.8225441479712761,0.8673411964857559,0.6879549451543782,0.6446221047152585,0.7271335645233532,0.7793832599118943,0.7323937838322074,0.8210741499090255,0.7862761655037553,0.7505212447278014,0.817998823665311,17692,5008,44068,4610
